uni_ID,2010,2015,2020,2025,2030,2035,2040,2045,2050
4198_S10_E110,0.99,0.99,0.98,0.96,0.95,0.93,0.91,0.87,0.84
4199_S10_E110,0.98,0.97,0.95,0.93,0.91,0.88,0.84,0.80,0.75
4200_S10_E110,0.96,0.94,0.91,0.87,0.83,0.77,0.71,0.65,0.59
4201_S10_E110,0.98,0.96,0.94,0.90,0.85,0.79,0.72,0.66,0.60
4211_S10_E110,0.59,0.54,0.49,0.45,0.41,0.37,0.32,0.29,0.25
4212_S10_E110,0.17,0.15,0.13,0.12,0.11,0.10,0.09,0.07,0.06
4213_S10_E110,0.30,0.28,0.25,0.23,0.21,0.20,0.18,0.17,0.16
4214_S10_E110,0.70,0.64,0.58,0.53,0.48,0.45,0.41,0.38,0.35
4215_S10_E110,0.82,0.75,0.68,0.62,0.56,0.51,0.47,0.43,0.39
4216_S10_E110,0.90,0.84,0.77,0.70,0.63,0.57,0.52,0.48,0.44
4217_S10_E110,0.84,0.79,0.73,0.67,0.61,0.56,0.52,0.48,0.44
4218_S10_E110,0.96,0.93,0.91,0.86,0.82,0.78,0.73,0.69,0.65
4219_S10_E110,0.99,0.98,0.97,0.95,0.94,0.92,0.90,0.87,0.85
4220_S10_E110,1.00,0.99,0.99,0.98,0.97,0.95,0.94,0.92,0.90
4221_S10_E110,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.93,0.92
4222_S10_E110,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.93
4223_S10_E110,1.00,0.99,0.98,0.98,0.97,0.95,0.94,0.93,0.91
4224_S10_E110,1.00,0.99,0.99,0.98,0.97,0.97,0.96,0.95,0.94
4225_S10_E110,0.97,0.96,0.95,0.94,0.92,0.90,0.89,0.86,0.84
4226_S10_E110,0.94,0.93,0.92,0.91,0.89,0.88,0.86,0.84,0.82
4227_S10_E110,0.44,0.42,0.39,0.36,0.32,0.29,0.25,0.22,0.19
4232_S10_E110,1.00,0.99,0.98,0.96,0.95,0.92,0.90,0.86,0.82
4239_S10_E110,0.98,0.97,0.96,0.93,0.91,0.88,0.84,0.79,0.74
4240_S10_E110,0.98,0.97,0.96,0.94,0.92,0.89,0.85,0.81,0.76
4241_S10_E110,1.00,0.99,0.98,0.96,0.95,0.93,0.91,0.88,0.84
4242_S10_E110,0.99,0.99,0.98,0.97,0.96,0.94,0.92,0.90,0.87
4243_S10_E110,0.98,0.98,0.97,0.96,0.95,0.93,0.91,0.89,0.86
4244_S10_E110,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.88
4245_S10_E110,0.99,0.98,0.97,0.95,0.94,0.92,0.90,0.87,0.84
4246_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.93,0.90,0.88
4247_S10_E110,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.93,0.91
4248_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.93,0.90,0.88
4249_S10_E110,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.93,0.92
4250_S10_E110,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.93,0.91
4251_S10_E110,1.00,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94
4252_S10_E110,1.00,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94
4253_S10_E110,1.00,0.99,0.98,0.97,0.96,0.95,0.94,0.91,0.89
4254_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.93,0.90,0.88
4255_S10_E110,1.00,0.99,0.98,0.96,0.95,0.93,0.91,0.87,0.84
4256_S10_E110,0.99,0.98,0.97,0.96,0.94,0.92,0.90,0.86,0.82
4257_S10_E110,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.89,0.86
4258_S10_E110,0.97,0.96,0.95,0.93,0.92,0.90,0.88,0.85,0.82
4259_S10_E110,0.97,0.96,0.95,0.93,0.92,0.89,0.87,0.83,0.80
4260_S10_E110,0.95,0.94,0.92,0.90,0.88,0.85,0.82,0.78,0.75
4261_S10_E110,0.96,0.94,0.93,0.91,0.89,0.87,0.85,0.81,0.78
4262_S10_E110,0.98,0.96,0.95,0.94,0.92,0.90,0.87,0.84,0.81
4263_S10_E110,0.96,0.95,0.93,0.91,0.88,0.84,0.81,0.76,0.72
4264_S10_E110,0.94,0.93,0.91,0.88,0.86,0.83,0.79,0.75,0.71
4265_S10_E110,0.97,0.96,0.94,0.92,0.90,0.87,0.84,0.79,0.75
4266_S10_E110,0.99,0.98,0.97,0.95,0.93,0.91,0.88,0.83,0.79
4267_S10_E110,0.99,0.98,0.97,0.95,0.94,0.91,0.88,0.84,0.80
4268_S10_E110,0.99,0.98,0.97,0.95,0.93,0.91,0.88,0.84,0.80
4269_S10_E110,1.00,0.99,0.98,0.97,0.96,0.95,0.94,0.91,0.89
4270_S10_E110,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.90,0.88
4271_S10_E110,1.00,0.99,0.98,0.96,0.95,0.93,0.90,0.86,0.83
4272_S10_E110,0.99,0.98,0.97,0.95,0.94,0.91,0.88,0.84,0.80
4273_S10_E110,0.93,0.91,0.90,0.87,0.85,0.81,0.78,0.74,0.70
4274_S10_E110,0.96,0.95,0.94,0.92,0.90,0.87,0.83,0.79,0.75
4275_S10_E110,0.97,0.96,0.95,0.93,0.92,0.89,0.86,0.83,0.79
4276_S10_E110,0.99,0.98,0.97,0.96,0.94,0.92,0.89,0.86,0.82
4277_S10_E110,0.99,0.98,0.96,0.94,0.92,0.89,0.85,0.80,0.75
4278_S10_E110,0.99,0.97,0.96,0.94,0.91,0.87,0.83,0.78,0.73
4281_S10_E110,0.99,0.98,0.96,0.94,0.91,0.86,0.81,0.75,0.69
4284_S10_E110,0.99,0.97,0.95,0.90,0.86,0.80,0.73,0.68,0.63
4285_S10_E110,0.99,0.97,0.94,0.90,0.85,0.78,0.72,0.67,0.62
4286_S10_E110,0.99,0.97,0.94,0.90,0.85,0.79,0.72,0.68,0.63
4287_S10_E110,0.91,0.87,0.83,0.77,0.71,0.65,0.60,0.56,0.52
4288_S10_E110,0.88,0.84,0.80,0.74,0.68,0.63,0.59,0.55,0.51
4289_S10_E110,0.71,0.67,0.64,0.60,0.56,0.52,0.49,0.46,0.43
4290_S10_E110,0.92,0.88,0.85,0.78,0.72,0.67,0.61,0.57,0.53
4298_S10_E110,0.94,0.90,0.86,0.80,0.73,0.68,0.62,0.58,0.55
4299_S10_E110,0.97,0.93,0.90,0.83,0.77,0.71,0.65,0.61,0.57
4300_S10_E110,0.96,0.92,0.88,0.81,0.75,0.69,0.63,0.59,0.55
4301_S10_E110,0.98,0.95,0.91,0.85,0.79,0.72,0.66,0.62,0.58
4302_S10_E110,0.87,0.82,0.77,0.70,0.64,0.60,0.55,0.52,0.49
4303_S10_E110,0.70,0.66,0.62,0.58,0.53,0.50,0.46,0.44,0.41
4304_S10_E110,0.74,0.69,0.64,0.60,0.55,0.51,0.47,0.44,0.41
4305_S10_E110,0.96,0.92,0.88,0.82,0.75,0.69,0.64,0.60,0.56
4306_S10_E110,0.94,0.89,0.85,0.78,0.71,0.65,0.60,0.56,0.52
4307_S10_E110,0.97,0.93,0.90,0.83,0.77,0.71,0.65,0.61,0.57
4308_S10_E110,0.96,0.92,0.88,0.81,0.75,0.69,0.63,0.59,0.56
4309_S10_E110,0.93,0.89,0.85,0.78,0.72,0.66,0.61,0.57,0.53
4310_S10_E110,0.96,0.93,0.89,0.83,0.76,0.70,0.63,0.59,0.55
4311_S10_E110,0.97,0.94,0.90,0.84,0.77,0.70,0.63,0.59,0.54
4312_S10_E110,0.77,0.72,0.68,0.63,0.58,0.54,0.50,0.46,0.43
4313_S10_E110,0.51,0.49,0.46,0.43,0.40,0.37,0.34,0.31,0.29
4314_S10_E110,0.98,0.95,0.92,0.86,0.80,0.73,0.66,0.61,0.57
4315_S10_E110,0.99,0.97,0.94,0.89,0.83,0.76,0.69,0.64,0.59
4316_S10_E110,0.98,0.96,0.93,0.87,0.82,0.74,0.67,0.62,0.57
4317_S10_E110,0.97,0.94,0.91,0.86,0.80,0.73,0.66,0.61,0.56
4318_S10_E110,0.97,0.94,0.91,0.86,0.80,0.73,0.65,0.61,0.56
4319_S10_E110,0.99,0.97,0.95,0.90,0.86,0.78,0.70,0.65,0.59
4320_S10_E110,0.99,0.97,0.95,0.90,0.85,0.77,0.70,0.64,0.59
4321_S10_E110,0.99,0.97,0.94,0.89,0.84,0.76,0.69,0.63,0.58
4322_S10_E110,0.96,0.93,0.90,0.84,0.78,0.71,0.64,0.59,0.54
4323_S10_E110,0.94,0.90,0.86,0.80,0.73,0.67,0.60,0.56,0.52
4324_S10_E110,0.94,0.90,0.86,0.80,0.74,0.67,0.61,0.57,0.53
4325_S10_E110,0.81,0.77,0.73,0.68,0.63,0.59,0.54,0.51,0.48
4326_S10_E110,0.83,0.79,0.75,0.70,0.64,0.60,0.55,0.52,0.48
4327_S10_E110,0.99,0.96,0.93,0.87,0.82,0.75,0.67,0.62,0.58
4328_S10_E110,0.90,0.86,0.83,0.77,0.70,0.65,0.59,0.55,0.51
4329_S10_E110,0.94,0.91,0.87,0.82,0.76,0.70,0.64,0.59,0.55
4330_S10_E110,0.93,0.90,0.86,0.81,0.75,0.68,0.62,0.57,0.52
4331_S10_E110,0.90,0.86,0.83,0.78,0.73,0.67,0.61,0.56,0.51
4332_S10_E110,0.98,0.96,0.94,0.91,0.87,0.80,0.73,0.67,0.61
4333_S10_E110,1.00,0.98,0.97,0.95,0.92,0.88,0.83,0.78,0.72
4334_S10_E110,0.98,0.97,0.95,0.93,0.91,0.88,0.85,0.80,0.75
4335_S10_E110,0.99,0.98,0.98,0.97,0.95,0.94,0.92,0.89,0.86
4336_S10_E110,0.99,0.98,0.97,0.96,0.94,0.91,0.88,0.84,0.80
4337_S10_E110,1.00,0.99,0.97,0.95,0.94,0.90,0.86,0.81,0.75
4338_S10_E110,1.00,0.99,0.98,0.97,0.97,0.95,0.93,0.91,0.88
4339_S10_E110,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.91,0.89
4340_S10_E110,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.90,0.87
4341_S10_E110,1.00,0.99,0.97,0.95,0.93,0.90,0.86,0.80,0.74
4342_S10_E110,1.00,0.99,0.97,0.95,0.93,0.90,0.86,0.80,0.75
4343_S10_E110,0.99,0.98,0.96,0.94,0.92,0.88,0.84,0.78,0.72
4344_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.92,0.89,0.86
4345_S10_E110,0.99,0.99,0.98,0.98,0.97,0.96,0.94,0.92,0.90
4346_S10_E110,0.99,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.88
4347_S10_E110,0.99,0.98,0.97,0.95,0.94,0.90,0.87,0.83,0.78
4348_S10_E110,0.96,0.94,0.93,0.89,0.86,0.82,0.77,0.71,0.66
4359_S10_E110,0.34,0.31,0.28,0.25,0.22,0.20,0.18,0.17,0.15
4360_S10_E110,0.22,0.20,0.18,0.16,0.14,0.13,0.11,0.10,0.09
4361_S10_E110,0.06,0.06,0.05,0.05,0.04,0.04,0.03,0.03,0.02
4362_S10_E110,0.04,0.04,0.03,0.03,0.02,0.02,0.02,0.02,0.01
4363_S10_E110,0.40,0.36,0.33,0.30,0.27,0.25,0.23,0.22,0.20
4364_S10_E110,0.77,0.70,0.63,0.58,0.52,0.48,0.44,0.41,0.38
4365_S10_E110,0.93,0.88,0.82,0.75,0.68,0.63,0.57,0.53,0.50
4366_S10_E110,0.92,0.87,0.81,0.74,0.67,0.61,0.56,0.52,0.48
4367_S10_E110,0.90,0.86,0.82,0.77,0.71,0.67,0.63,0.59,0.56
4368_S10_E110,0.95,0.92,0.90,0.86,0.82,0.78,0.74,0.70,0.67
4369_S10_E110,0.98,0.97,0.96,0.94,0.92,0.90,0.87,0.84,0.81
4370_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.93,0.90,0.88
4371_S10_E110,1.00,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94
4372_S10_E110,1.00,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94
4373_S10_E110,1.00,0.99,0.98,0.98,0.97,0.96,0.94,0.93,0.91
4374_S10_E110,1.00,0.99,0.98,0.97,0.97,0.96,0.94,0.93,0.92
4375_S10_E110,0.99,0.98,0.98,0.97,0.96,0.95,0.93,0.92,0.90
4376_S10_E110,0.97,0.96,0.96,0.95,0.94,0.93,0.92,0.91,0.89
4377_S10_E110,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.02
4378_S10_E110,0.53,0.50,0.47,0.43,0.39,0.35,0.31,0.27,0.23
4390_S10_E110,0.99,0.98,0.97,0.96,0.94,0.92,0.90,0.86,0.83
4391_S10_E110,0.99,0.98,0.97,0.96,0.94,0.92,0.89,0.86,0.82
4392_S10_E110,0.99,0.98,0.98,0.96,0.95,0.93,0.91,0.88,0.85
4393_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.92,0.90,0.87
4394_S10_E110,0.99,0.98,0.98,0.97,0.96,0.94,0.93,0.91,0.89
4395_S10_E110,0.99,0.98,0.97,0.95,0.94,0.92,0.90,0.87,0.83
4396_S10_E110,0.99,0.99,0.98,0.96,0.95,0.93,0.91,0.88,0.85
4397_S10_E110,1.00,0.99,0.98,0.98,0.97,0.95,0.94,0.92,0.90
4398_S10_E110,1.00,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.90
4399_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.92,0.90,0.87
4400_S10_E110,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.93
4401_S10_E110,1.00,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94
4402_S10_E110,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.92
4403_S10_E110,1.00,0.99,0.98,0.97,0.97,0.95,0.94,0.92,0.90
4404_S10_E110,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.88
4405_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.93,0.91,0.88
4406_S10_E110,0.98,0.98,0.97,0.96,0.95,0.94,0.93,0.91,0.89
4407_S10_E110,0.99,0.98,0.97,0.96,0.95,0.93,0.92,0.89,0.87
4408_S10_E110,0.97,0.97,0.96,0.95,0.94,0.92,0.91,0.89,0.87
4409_S10_E110,0.97,0.96,0.95,0.94,0.94,0.92,0.91,0.89,0.87
4410_S10_E110,0.90,0.90,0.89,0.88,0.87,0.86,0.85,0.83,0.81
4411_S10_E110,0.98,0.97,0.96,0.95,0.94,0.93,0.91,0.89,0.87
4412_S10_E110,0.96,0.95,0.94,0.93,0.92,0.91,0.89,0.87,0.85
4413_S10_E110,0.97,0.96,0.95,0.94,0.93,0.91,0.89,0.87,0.84
4414_S10_E110,0.98,0.97,0.96,0.94,0.92,0.89,0.86,0.82,0.78
4415_S10_E110,0.97,0.96,0.95,0.93,0.91,0.88,0.86,0.82,0.78
4416_S10_E110,0.97,0.96,0.95,0.93,0.92,0.89,0.87,0.84,0.81
4417_S10_E110,0.99,0.98,0.97,0.95,0.93,0.91,0.88,0.84,0.80
4418_S10_E110,0.99,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.89
4419_S10_E110,0.99,0.98,0.98,0.96,0.95,0.93,0.91,0.88,0.85
4420_S10_E110,0.99,0.99,0.98,0.97,0.97,0.95,0.94,0.92,0.90
4421_S10_E110,0.99,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.89
4422_S10_E110,1.00,0.99,0.98,0.97,0.95,0.93,0.91,0.88,0.84
4423_S10_E110,0.99,0.99,0.98,0.97,0.96,0.94,0.93,0.90,0.87
4424_S10_E110,0.97,0.96,0.94,0.92,0.90,0.87,0.84,0.80,0.75
4425_S10_E110,0.98,0.97,0.96,0.94,0.92,0.89,0.86,0.82,0.77
4426_S10_E110,0.96,0.95,0.93,0.91,0.89,0.85,0.82,0.77,0.73
4427_S10_E110,0.99,0.97,0.96,0.94,0.92,0.89,0.86,0.81,0.76
4428_S10_E110,0.99,0.98,0.97,0.95,0.93,0.90,0.86,0.81,0.76
4429_S10_E110,0.99,0.97,0.96,0.93,0.91,0.87,0.83,0.77,0.72
4436_S10_E110,0.90,0.86,0.82,0.76,0.70,0.65,0.60,0.57,0.53
4437_S10_E110,0.93,0.89,0.85,0.78,0.72,0.67,0.62,0.58,0.55
4438_S10_E110,0.86,0.81,0.75,0.70,0.64,0.59,0.55,0.52,0.48
4439_S10_E110,0.70,0.66,0.63,0.58,0.54,0.51,0.47,0.44,0.42
4440_S10_E110,0.81,0.76,0.71,0.66,0.61,0.57,0.53,0.49,0.46
4441_S10_E110,0.89,0.84,0.79,0.73,0.67,0.62,0.57,0.54,0.50
4449_S10_E110,0.97,0.94,0.91,0.85,0.79,0.72,0.66,0.62,0.58
4451_S10_E110,0.93,0.89,0.84,0.77,0.70,0.65,0.60,0.56,0.52
4452_S10_E110,0.98,0.95,0.92,0.86,0.80,0.73,0.67,0.62,0.58
4453_S10_E110,0.98,0.95,0.92,0.86,0.80,0.74,0.67,0.63,0.59
4454_S10_E110,0.84,0.79,0.75,0.69,0.63,0.59,0.54,0.51,0.48
4455_S10_E110,0.88,0.83,0.79,0.73,0.67,0.62,0.57,0.54,0.50
4456_S10_E110,0.96,0.93,0.89,0.83,0.77,0.71,0.65,0.61,0.56
4457_S10_E110,0.99,0.96,0.93,0.87,0.81,0.74,0.67,0.62,0.57
4458_S10_E110,0.97,0.94,0.90,0.84,0.78,0.71,0.65,0.61,0.57
4459_S10_E110,0.95,0.91,0.87,0.81,0.74,0.69,0.63,0.59,0.55
4460_S10_E110,0.93,0.89,0.85,0.79,0.72,0.67,0.61,0.58,0.54
4461_S10_E110,0.96,0.93,0.89,0.83,0.77,0.71,0.64,0.60,0.56
4462_S10_E110,0.97,0.94,0.91,0.84,0.78,0.71,0.64,0.59,0.55
4463_S10_E110,0.98,0.95,0.92,0.85,0.79,0.72,0.65,0.61,0.56
4464_S10_E110,0.70,0.66,0.62,0.58,0.53,0.49,0.45,0.42,0.39
4465_S10_E110,0.82,0.77,0.72,0.66,0.61,0.56,0.51,0.48,0.44
4466_S10_E110,0.97,0.93,0.90,0.84,0.77,0.71,0.64,0.59,0.55
4467_S10_E110,0.99,0.96,0.93,0.88,0.82,0.75,0.67,0.62,0.58
4468_S10_E110,0.96,0.93,0.90,0.83,0.77,0.70,0.63,0.59,0.54
4469_S10_E110,0.96,0.93,0.90,0.84,0.78,0.71,0.64,0.60,0.55
4470_S10_E110,0.99,0.97,0.94,0.89,0.84,0.76,0.69,0.63,0.58
4471_S10_E110,0.99,0.97,0.95,0.90,0.84,0.77,0.69,0.64,0.59
4472_S10_E110,1.00,0.97,0.95,0.89,0.84,0.76,0.68,0.63,0.58
4473_S10_E110,0.98,0.96,0.93,0.87,0.81,0.74,0.66,0.61,0.56
4474_S10_E110,0.93,0.90,0.86,0.79,0.72,0.66,0.59,0.55,0.51
4475_S10_E110,0.90,0.86,0.82,0.75,0.69,0.63,0.58,0.54,0.51
4476_S10_E110,0.93,0.89,0.86,0.79,0.73,0.67,0.62,0.58,0.54
4477_S10_E110,0.95,0.92,0.88,0.82,0.76,0.70,0.63,0.59,0.55
4478_S10_E110,0.97,0.94,0.91,0.84,0.78,0.71,0.64,0.59,0.55
4479_S10_E110,0.90,0.86,0.82,0.76,0.70,0.64,0.58,0.54,0.50
4480_S10_E110,0.96,0.93,0.90,0.85,0.80,0.73,0.66,0.61,0.56
4481_S10_E110,0.98,0.96,0.94,0.89,0.84,0.76,0.68,0.63,0.57
4482_S10_E110,0.94,0.91,0.88,0.83,0.78,0.72,0.65,0.60,0.55
4483_S10_E110,1.00,0.98,0.96,0.93,0.90,0.84,0.77,0.71,0.64
4484_S10_E110,0.99,0.97,0.96,0.94,0.92,0.88,0.83,0.78,0.73
4485_S10_E110,0.99,0.99,0.98,0.96,0.95,0.93,0.91,0.87,0.84
4486_S10_E110,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.89
4487_S10_E110,0.99,0.99,0.98,0.96,0.95,0.92,0.90,0.86,0.82
4488_S10_E110,1.00,0.99,0.98,0.97,0.95,0.93,0.91,0.87,0.83
4489_S10_E110,1.00,0.99,0.99,0.98,0.97,0.95,0.94,0.91,0.88
4490_S10_E110,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.88,0.85
4491_S10_E110,0.99,0.98,0.97,0.96,0.94,0.91,0.88,0.84,0.79
4492_S10_E110,1.00,0.98,0.97,0.95,0.93,0.89,0.85,0.79,0.73
4493_S10_E110,1.00,0.98,0.97,0.95,0.93,0.89,0.85,0.78,0.72
4494_S10_E110,0.96,0.94,0.93,0.90,0.88,0.84,0.79,0.74,0.68
4495_S10_E110,0.99,0.99,0.98,0.97,0.96,0.94,0.92,0.89,0.86
4496_S10_E110,0.99,0.99,0.98,0.97,0.97,0.95,0.94,0.92,0.90
4497_S10_E110,1.00,0.99,0.99,0.98,0.97,0.96,0.94,0.92,0.90
4498_S10_E110,0.99,0.98,0.98,0.96,0.95,0.93,0.91,0.88,0.84
4510_S10_E110,0.01,0,0,0,0,0,0,0,0
4511_S10_E110,0.13,0.12,0.10,0.09,0.08,0.07,0.06,0.05,0.04
4512_S10_E110,0.48,0.44,0.41,0.37,0.34,0.31,0.29,0.27,0.25
4513_S10_E110,0.72,0.66,0.60,0.55,0.50,0.46,0.42,0.39,0.36
4514_S10_E110,0.82,0.75,0.68,0.62,0.56,0.52,0.48,0.44,0.41
4515_S10_E110,0.89,0.85,0.81,0.77,0.73,0.69,0.65,0.63,0.60
4516_S10_E110,0.88,0.84,0.81,0.76,0.72,0.68,0.64,0.61,0.58
4517_S10_E110,0.95,0.93,0.91,0.87,0.84,0.79,0.75,0.72,0.68
4518_S10_E110,0.97,0.96,0.95,0.93,0.91,0.88,0.85,0.82,0.79
4519_S10_E110,0.97,0.96,0.95,0.93,0.92,0.89,0.87,0.84,0.81
4520_S10_E110,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.93,0.92
4521_S10_E110,1.00,0.99,0.99,0.98,0.98,0.97,0.97,0.96,0.95
4522_S10_E110,1.00,0.99,0.99,0.98,0.97,0.96,0.94,0.93,0.91
4523_S10_E110,1.00,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.90
4524_S10_E110,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.92
4525_S10_E110,0.93,0.92,0.91,0.90,0.89,0.88,0.86,0.84,0.83
4526_S10_E110,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01
4527_S10_E110,0.67,0.63,0.59,0.54,0.49,0.43,0.38,0.33,0.28
4536_S10_E110,0.97,0.96,0.95,0.94,0.93,0.91,0.90,0.88,0.85
4539_S10_E110,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.88,0.86
4540_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.93,0.90,0.87
4541_S10_E110,0.98,0.97,0.97,0.96,0.94,0.93,0.91,0.89,0.86
4542_S10_E110,0.98,0.97,0.96,0.95,0.94,0.93,0.91,0.89,0.87
4543_S10_E110,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.90,0.88
4544_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.92,0.89,0.86
4545_S10_E110,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.88
4546_S10_E110,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.89
4547_S10_E110,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.93,0.91
4548_S10_E110,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.91
4549_S10_E110,0.99,0.99,0.99,0.98,0.97,0.96,0.96,0.94,0.93
4550_S10_E110,0.99,0.99,0.99,0.98,0.97,0.97,0.96,0.95,0.93
4551_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.92,0.90,0.87
4552_S10_E110,1.00,0.99,0.98,0.97,0.95,0.93,0.91,0.88,0.85
4553_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.92,0.90,0.87
4554_S10_E110,0.99,0.98,0.97,0.96,0.94,0.92,0.90,0.87,0.84
4555_S10_E110,0.98,0.97,0.96,0.95,0.94,0.92,0.90,0.87,0.84
4556_S10_E110,0.99,0.98,0.97,0.95,0.94,0.91,0.89,0.85,0.82
4557_S10_E110,0.98,0.97,0.96,0.95,0.94,0.92,0.90,0.87,0.84
4558_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.92,0.89,0.86
4559_S10_E110,0.99,0.99,0.98,0.97,0.97,0.95,0.94,0.93,0.91
4560_S10_E110,0.98,0.97,0.97,0.96,0.95,0.94,0.93,0.91,0.90
4561_S10_E110,0.96,0.95,0.94,0.93,0.92,0.91,0.89,0.87,0.86
4562_S10_E110,0.99,0.98,0.97,0.96,0.94,0.92,0.90,0.87,0.84
4563_S10_E110,0.98,0.96,0.95,0.93,0.91,0.88,0.86,0.82,0.78
4564_S10_E110,0.96,0.95,0.94,0.92,0.90,0.87,0.84,0.80,0.77
4565_S10_E110,0.95,0.93,0.92,0.90,0.88,0.86,0.83,0.80,0.76
4566_S10_E110,0.99,0.98,0.97,0.96,0.95,0.92,0.90,0.87,0.84
4567_S10_E110,1.00,0.99,0.98,0.97,0.97,0.95,0.94,0.92,0.90
4568_S10_E110,0.99,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.89
4569_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.92,0.89,0.86
4570_S10_E110,1.00,0.99,0.98,0.96,0.95,0.93,0.90,0.87,0.83
4571_S10_E110,1.00,0.99,0.97,0.96,0.94,0.92,0.89,0.85,0.80
4572_S10_E110,1.00,0.99,0.98,0.96,0.95,0.92,0.90,0.86,0.82
4573_S10_E110,0.99,0.98,0.97,0.95,0.93,0.90,0.87,0.82,0.78
4574_S10_E110,0.99,0.98,0.97,0.95,0.94,0.91,0.88,0.83,0.78
4575_S10_E110,0.99,0.98,0.97,0.95,0.93,0.90,0.87,0.82,0.77
4576_S10_E110,0.97,0.95,0.93,0.91,0.88,0.84,0.80,0.75,0.70
4577_S10_E110,0.98,0.96,0.95,0.92,0.90,0.86,0.82,0.77,0.72
4578_S10_E110,0.96,0.95,0.93,0.90,0.87,0.83,0.78,0.73,0.68
4587_S10_E110,0.69,0.65,0.60,0.56,0.52,0.49,0.45,0.42,0.40
4588_S10_E110,0.86,0.80,0.74,0.68,0.62,0.58,0.53,0.50,0.47
4591_S10_E110,0.97,0.93,0.89,0.82,0.75,0.70,0.64,0.60,0.56
4597_S10_E110,0.90,0.86,0.82,0.76,0.70,0.64,0.59,0.55,0.51
4600_S10_E110,0.99,0.96,0.93,0.87,0.82,0.75,0.68,0.63,0.59
4601_S10_E110,0.93,0.88,0.84,0.77,0.70,0.65,0.60,0.56,0.52
4602_S10_E110,0.96,0.93,0.89,0.83,0.77,0.71,0.65,0.61,0.56
4603_S10_E110,0.77,0.73,0.68,0.63,0.58,0.54,0.50,0.47,0.44
4604_S10_E110,0.83,0.79,0.75,0.69,0.64,0.59,0.55,0.52,0.49
4605_S10_E110,0.96,0.93,0.90,0.84,0.78,0.71,0.65,0.61,0.57
4606_S10_E110,0.99,0.97,0.94,0.88,0.83,0.75,0.68,0.63,0.58
4607_S10_E110,0.99,0.97,0.94,0.88,0.83,0.75,0.68,0.63,0.58
4608_S10_E110,1.00,0.97,0.94,0.88,0.82,0.75,0.68,0.64,0.59
4609_S10_E110,0.94,0.90,0.87,0.80,0.74,0.68,0.62,0.58,0.54
4610_S10_E110,0.90,0.86,0.82,0.76,0.69,0.64,0.59,0.55,0.52
